query;tipo;es_entrypoint;nivel_profundidad;queries_padre;dependencias_directas;num_dependencias;num_entrypoints;entrypoints_que_usan;hash_sha1
RF_PLI_000_Gener_CarteraInv;DDL;Si;0;;;0;1;RF_PLI_000_Gener_CarteraInv;fc0b569bb960193a25551fe9a9fd887db9aa0cf4
RF_PLI_001_CarteraInv;Select;No;2;RF_PLI_002_CarteraGobCLP;;0;6;RF_PLI_004_GenerCartGobCLP_Pond, RF_PLI_011_GenerCartGobCLF_Pond, RF_PLI_018_GenerCartDPF_Pond, RF_PLI_025_GenerCartDPR_Pond, RF_PLI_032_GenerCartLCH_Pond, RF_PLI_039_GenerCartBBC_Pond;63b03d443da056b95b5fe18cd7e40b63d12d4293
RF_PLI_001c_CarteraInv_Gtia;Select;No;3;RF_PLI_044_Modelo_Inversiones_Final;RF_PLI_001b_CarteraInv_Gtia;1;1;RF_PLI_044e_Modelo_Inversiones_Tabla_Final;dc94a99214713347fe60039edb555b04a6cae118
RF_PLI_001b_CarteraInv_Gtia;Select;No;4;RF_PLI_001c_CarteraInv_Gtia;;0;1;RF_PLI_044e_Modelo_Inversiones_Tabla_Final;d4a3326e678d85aba4e3ab24f50047802f6a5a49
RF_PLI_001d_CarteraInv_Pcto;Select;No;7;RF_PLI_002_CarteraGobCLP_Pacto, RF_PLI_009_CarteraGobCLF_Pacto, RF_PLI_016_CarteraDPF_Pacto, RF_PLI_023_CarteraDPR_Pacto, RF_PLI_030_CarteraLCH_Pacto, RF_PLI_037_CarteraBBC_CLP_Pacto;;0;1;RF_PLI_044e_Modelo_Inversiones_Tabla_Final;b8a1ce46ce94e85d8be873c17424fd41a2b9dda8
RF_PLI_002_CarteraGobCLP;Select;No;1;RF_PLI_003_CarteraGobCLP_MonTotal, RF_PLI_004_GenerCartGobCLP_Pond;RF_PLI_001_CarteraInv;1;1;RF_PLI_004_GenerCartGobCLP_Pond;c07454060017645c315ee664f791d9bda6bd941d
RF_PLI_002_CarteraGobCLP_Pacto;Select;No;6;RF_PLI_003b_GobCLP_MontoPlazo_Pacto;RF_PLI_001d_CarteraInv_Pcto;1;1;RF_PLI_044e_Modelo_Inversiones_Tabla_Final;96e7034e92234aecdb49b3bb17b6dde5a2ec2620
RF_PLI_003_CarteraGobCLP_MonTotal;Select;No;1;RF_PLI_004_GenerCartGobCLP_Pond;RF_PLI_002_CarteraGobCLP;1;1;RF_PLI_004_GenerCartGobCLP_Pond;b0001e2ec083cd9a6bacd7ed59a495940219cc75
RF_PLI_003c_Monto_FueraPlazo;Select;No;4;RF_PLI_044b_Modelo_Inversiones_Pacto_FB;RF_PLI_003b_GobCLP_MontoPlazo_Pacto;1;1;RF_PLI_044e_Modelo_Inversiones_Tabla_Final;098173b9a274a3e267e1504cfaf8330a85d8a082
RF_PLI_003b_GobCLP_MontoPlazo_Pacto;Select;No;5;RF_PLI_003c_Monto_FueraPlazo;RF_PLI_002_CarteraGobCLP_Pacto;1;1;RF_PLI_044e_Modelo_Inversiones_Tabla_Final;aeab7c1f0799fd4a6488cf73d8916adb055b1a2f
